iter	Passed	Remaining
0	185	55575
1	208	30996
2	233	23108
3	259	19175
4	282	16653
5	304	14915
6	326	13683
7	353	12895
8	375	12132
9	403	11694
10	426	11217
11	448	10763
12	469	10374
13	495	10114
14	513	9764
15	537	9544
16	557	9275
17	574	8995
18	592	8760
19	608	8525
20	628	8351
21	643	8133
22	659	7938
23	675	7767
24	694	7636
25	709	7474
26	724	7325
27	743	7217
28	758	7090
29	777	6997
30	794	6894
31	808	6768
32	823	6660
33	839	6567
34	856	6485
35	872	6398
36	892	6340
37	911	6285
38	931	6231
39	948	6165
40	971	6135
41	994	6109
42	1015	6072
43	1039	6046
44	1063	6028
45	1084	5987
46	1102	5937
47	1122	5894
48	1146	5873
49	1165	5825
50	1181	5769
51	1198	5717
52	1217	5672
53	1231	5609
54	1247	5557
55	1263	5503
56	1282	5468
57	1315	5490
58	1348	5507
59	1381	5524
60	1423	5578
61	1449	5563
62	1473	5544
63	1495	5513
64	1513	5471
65	1535	5443
66	1552	5399
67	1571	5360
68	1589	5322
69	1609	5288
70	1633	5268
71	1648	5219
72	1663	5172
73	1679	5128
74	1705	5115
75	1729	5096
76	1754	5079
77	1774	5050
78	1802	5042
79	1823	5013
80	1847	4996
81	1872	4977
82	1892	4948
83	1916	4928
84	1937	4900
85	1963	4885
86	1983	4856
87	2003	4826
88	2020	4790
89	2038	4756
90	2057	4724
91	2074	4689
92	2089	4651
93	2114	4634
94	2138	4613
95	2156	4582
96	2178	4560
97	2194	4524
98	2212	4492
99	2232	4464
100	2252	4438
101	2270	4407
102	2287	4376
103	2303	4341
104	2320	4309
105	2336	4275
106	2352	4243
107	2369	4212
108	2386	4181
109	2404	4152
110	2418	4118
111	2434	4087
112	2453	4059
113	2471	4032
114	2487	4002
115	2510	3982
116	2532	3961
117	2550	3933
118	2571	3911
119	2590	3886
120	2609	3860
121	2629	3836
122	2647	3809
123	2665	3783
124	2686	3761
125	2705	3735
126	2726	3713
127	2746	3690
128	2767	3668
129	2788	3646
130	2808	3623
131	2825	3596
132	2852	3581
133	2871	3556
134	2891	3534
135	2908	3506
136	2925	3480
137	2942	3454
138	2960	3429
139	2976	3401
140	2993	3375
141	3009	3348
142	3024	3320
143	3040	3294
144	3056	3267
145	3078	3246
146	3097	3223
147	3114	3198
148	3134	3176
149	3154	3154
150	3171	3129
151	3186	3103
152	3205	3079
153	3221	3053
154	3238	3029
155	3255	3005
156	3281	2988
157	3302	2967
158	3318	2942
159	3336	2919
160	3352	2894
161	3367	2869
162	3385	2845
163	3401	2820
164	3415	2794
165	3431	2769
166	3447	2745
167	3465	2723
168	3482	2699
169	3499	2676
170	3513	2650
171	3529	2626
172	3546	2603
173	3563	2580
174	3579	2556
175	3595	2533
176	3614	2511
177	3628	2487
178	3647	2465
179	3663	2442
180	3678	2418
181	3694	2395
182	3713	2373
183	3731	2352
184	3745	2328
185	3760	2304
186	3775	2281
187	3792	2259
188	3809	2237
189	3826	2215
190	3842	2192
191	3860	2171
192	3880	2151
193	3894	2128
194	3909	2105
195	3932	2086
196	3949	2064
197	3967	2043
198	3983	2021
199	4000	2000
200	4015	1977
201	4030	1955
202	4045	1932
203	4061	1911
204	4077	1889
205	4092	1867
206	4108	1845
207	4125	1824
208	4148	1806
209	4168	1786
210	4186	1765
211	4203	1744
212	4221	1724
213	4244	1705
214	4263	1685
215	4284	1666
216	4301	1645
217	4319	1624
218	4337	1604
219	4357	1584
220	4377	1564
221	4396	1544
222	4413	1523
223	4433	1504
224	4452	1484
225	4470	1463
226	4488	1443
227	4507	1423
228	4526	1403
229	4545	1383
230	4565	1363
231	4584	1343
232	4604	1323
233	4623	1304
234	4641	1283
235	4663	1264
236	4680	1244
237	4705	1225
238	4728	1206
239	4750	1187
240	4771	1168
241	4789	1147
242	4807	1127
243	4827	1107
244	4845	1087
245	4865	1068
246	4884	1048
247	4904	1028
248	4923	1008
249	4941	988
250	4964	969
251	4983	949
252	5001	929
253	5019	909
254	5036	888
255	5058	869
256	5076	849
257	5097	829
258	5118	810
259	5139	790
260	5167	772
261	5194	753
262	5216	733
263	5240	714
264	5261	694
265	5283	675
266	5300	655
267	5318	635
268	5337	615
269	5359	595
270	5380	575
271	5398	555
272	5416	535
273	5435	515
274	5453	495
275	5474	476
276	5496	456
277	5513	436
278	5531	416
279	5552	396
280	5571	376
281	5591	356
282	5610	337
283	5632	317
284	5654	297
285	5673	277
286	5692	257
287	5712	238
288	5730	218
289	5749	198
290	5769	178
291	5788	158
292	5807	138
293	5829	118
294	5849	99
295	5867	79
296	5885	59
297	5907	39
298	5923	19
299	5943	0
